timestamp,datetime,"group=consumption-consumers, stream=event.device","group=ledger-consumers, stream=event.consumption","group=ledger-consumers, stream=event.lightning"
1766082304.648,2025-12-18T15:25:04.648000,0,0,0
1766082319.648,2025-12-18T15:25:19.648000,0,0,0
1766082334.648,2025-12-18T15:25:34.648000,0,0,0
1766082349.648,2025-12-18T15:25:49.648000,0,0,0
1766082364.648,2025-12-18T15:26:04.648000,0,0,0
1766082379.648,2025-12-18T15:26:19.648000,0,0,0
1766082394.648,2025-12-18T15:26:34.648000,0,0,0
1766082409.648,2025-12-18T15:26:49.648000,0,0,0
1766082424.648,2025-12-18T15:27:04.648000,0,0,0
1766082439.648,2025-12-18T15:27:19.648000,0,0,0
1766082454.648,2025-12-18T15:27:34.648000,0,2,0
1766082469.648,2025-12-18T15:27:49.648000,0,1,0
1766082484.648,2025-12-18T15:28:04.648000,0,0,0
1766082499.648,2025-12-18T15:28:19.648000,0,0,0
1766082514.648,2025-12-18T15:28:34.648000,0,0,0
1766082529.648,2025-12-18T15:28:49.648000,0,0,0
1766082544.648,2025-12-18T15:29:04.648000,0,7,0
1766082559.648,2025-12-18T15:29:19.648000,0,0,0
1766082574.648,2025-12-18T15:29:34.648000,0,0,0
1766082589.648,2025-12-18T15:29:49.648000,0,0,0
1766082604.648,2025-12-18T15:30:04.648000,0,1,0
1766082619.648,2025-12-18T15:30:19.648000,1,0,0
1766082634.648,2025-12-18T15:30:34.648000,7,0,0
1766082649.648,2025-12-18T15:30:49.648000,60,0,0
1766082664.648,2025-12-18T15:31:04.648000,7,0,0
1766082679.648,2025-12-18T15:31:19.648000,1,2,0
1766082694.648,2025-12-18T15:31:34.648000,25,2,0
1766082709.648,2025-12-18T15:31:49.648000,0,10,0
1766082724.648,2025-12-18T15:32:04.648000,169,0,0
1766082739.648,2025-12-18T15:32:19.648000,339,28,0
1766082754.648,2025-12-18T15:32:34.648000,664,7,0
1766082769.648,2025-12-18T15:32:49.648000,988,11,0
1766082784.648,2025-12-18T15:33:04.648000,1358,14,0
1766082799.648,2025-12-18T15:33:19.648000,1613,11,0
1766082814.648,2025-12-18T15:33:34.648000,1847,0,0
1766082829.648,2025-12-18T15:33:49.648000,1413,6,0
1766082844.648,2025-12-18T15:34:04.648000,459,10,0
1766082859.648,2025-12-18T15:34:19.648000,0,0,0
1766082874.648,2025-12-18T15:34:34.648000,0,0,0
1766082889.648,2025-12-18T15:34:49.648000,0,0,0
