timestamp,datetime,"__name__=redis_stream_group_consumer_messages_pending, consumer=consumption-service, db=db0, group=consumption-consumers, instance=192.168.0.170:9461, job=redis, stream=event.device","__name__=redis_stream_group_consumer_messages_pending, consumer=ledger-service, db=db0, group=ledger-consumers, instance=192.168.0.170:9461, job=redis, stream=event.consumption","__name__=redis_stream_group_consumer_messages_pending, consumer=ledger-service, db=db0, group=ledger-consumers, instance=192.168.0.170:9461, job=redis, stream=event.lightning","__name__=redis_stream_group_consumer_messages_pending, consumer=ledger-service-retry, db=db0, group=ledger-consumers, instance=192.168.0.170:9461, job=redis, stream=event.consumption"
1766082304.648,2025-12-18T15:25:04.648000,0,0,0,0
1766082319.648,2025-12-18T15:25:19.648000,0,0,0,0
1766082334.648,2025-12-18T15:25:34.648000,0,0,0,0
1766082349.648,2025-12-18T15:25:49.648000,0,0,0,0
1766082364.648,2025-12-18T15:26:04.648000,0,1,0,0
1766082379.648,2025-12-18T15:26:19.648000,0,1,0,0
1766082394.648,2025-12-18T15:26:34.648000,0,0,0,0
1766082409.648,2025-12-18T15:26:49.648000,10,1,0,0
1766082424.648,2025-12-18T15:27:04.648000,0,0,0,0
1766082439.648,2025-12-18T15:27:19.648000,0,0,0,0
1766082454.648,2025-12-18T15:27:34.648000,2,2,0,0
1766082469.648,2025-12-18T15:27:49.648000,2,1,0,0
1766082484.648,2025-12-18T15:28:04.648000,1,0,0,0
1766082499.648,2025-12-18T15:28:19.648000,0,0,0,0
1766082514.648,2025-12-18T15:28:34.648000,5,1,0,0
1766082529.648,2025-12-18T15:28:49.648000,0,0,0,0
1766082544.648,2025-12-18T15:29:04.648000,1,6,0,0
1766082559.648,2025-12-18T15:29:19.648000,1,3,0,0
1766082574.648,2025-12-18T15:29:34.648000,0,0,0,0
1766082589.648,2025-12-18T15:29:49.648000,0,0,0,0
1766082604.648,2025-12-18T15:30:04.648000,0,2,0,0
1766082619.648,2025-12-18T15:30:19.648000,6,3,0,0
1766082634.648,2025-12-18T15:30:34.648000,1,0,0,0
1766082649.648,2025-12-18T15:30:49.648000,38,3,0,0
1766082664.648,2025-12-18T15:31:04.648000,1,3,0,0
1766082679.648,2025-12-18T15:31:19.648000,2,1,0,0
1766082694.648,2025-12-18T15:31:34.648000,44,1,0,0
1766082709.648,2025-12-18T15:31:49.648000,9,12,0,0
1766082724.648,2025-12-18T15:32:04.648000,3,13,0,0
1766082739.648,2025-12-18T15:32:19.648000,5,18,0,0
1766082754.648,2025-12-18T15:32:34.648000,29,10,0,0
1766082769.648,2025-12-18T15:32:49.648000,5,2,0,0
1766082784.648,2025-12-18T15:33:04.648000,48,6,0,0
1766082799.648,2025-12-18T15:33:19.648000,39,9,0,0
1766082814.648,2025-12-18T15:33:34.648000,27,7,0,0
1766082829.648,2025-12-18T15:33:49.648000,16,11,0,0
1766082844.648,2025-12-18T15:34:04.648000,1,5,0,0
1766082859.648,2025-12-18T15:34:19.648000,0,0,0,0
1766082874.648,2025-12-18T15:34:34.648000,0,0,0,0
1766082889.648,2025-12-18T15:34:49.648000,0,0,0,0
